dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
2.290104634857377164e+01 8.943898289974232912e+08 5.521874378471007816e-01 6.480555881766777020e+02 6.786999974476611186e+00 -1.263272762298583984e-02 1.710700988769531250e-02 4.474282264709472656e-03 9.766083050612019534e+00 8.441607145026606140e-01 8.943898289803162813e+08 2.811676523255054683e+00 9.858106535950690308e-01 -1.710700988769531250e-02 1.515796540039299867e+00 6.283981989103864407e+00 1.263272762298583984e-02 -4.474282264709472656e-03 8.943898289847905636e+08 2.382329077413858354e-01 8.943898290009945631e+08 3.246781619883665759e-01
2.817964578254705543e+01 8.943898289976625443e+08 7.209518452795475874e-01 6.480685852394381072e+02 6.785348468245160802e+00 -1.260304450988769531e-02 1.698672771453857422e-02 4.383683204650878906e-03 9.624185600468685209e+00 8.433566437725773524e-01 8.943898289806758165e+08 5.767116831844671943e+00 7.656214438931415733e-01 -1.698672771453857422e-02 4.606017156323102824e-02 6.366126273807259928e+00 1.260304450988769531e-02 -4.383683204650878906e-03 8.943898289850594997e+08 2.396212723310207626e-01 8.943898290014129877e+08 3.381313769202028419e-01
3.418353466367680937e+01 8.943898289974943399e+08 9.127313495067059801e-01 6.480802218348107999e+02 6.794033122345626730e+00 -1.257646083831787109e-02 1.699090003967285156e-02 4.414439201354980469e-03 9.561320081967918938e+00 8.450538347229272773e-01 8.943898289805034399e+08 3.397436283758582309e+00 4.208761036644254050e-01 -1.699090003967285156e-02 1.953639277535742513e+00 6.420525113661811112e+00 1.257646083831787109e-02 -4.414439201354980469e-03 8.943898289849178791e+08 2.403447095587053495e-01 8.943898290012235641e+08 3.348949842101532903e-01
3.633423506725340246e+01 8.943898289975783825e+08 9.949782788474748063e-01 6.480929491834540386e+02 6.792071337344877335e+00 -1.261723041534423828e-02 1.709532737731933594e-02 4.478096961975097656e-03 9.783943870930990272e+00 8.448431443644177641e-01 8.943898289804830551e+08 1.457694934105037810e+00 1.002589620644744189e-01 -1.709532737731933594e-02 8.823821463426828604e-01 6.282453452462257282e+00 1.261723041534423828e-02 -4.478096961975097656e-03 8.943898289849611521e+08 2.381256762019311468e-01 8.943898290011601448e+08 3.247215523003613158e-01
2.582718539489374621e+01 8.943898289976649284e+08 6.805133242342356059e-01 6.481061552436294733e+02 6.789614987749311936e+00 -1.275730133056640625e-02 1.716351509094238281e-02 4.406213760375976562e-03 9.831519081618555589e+00 8.379072327874167447e-01 8.943898289805014133e+08 3.142579145613274338e+00 8.223333613222837402e-01 -1.716351509094238281e-02 1.734727933632072228e+00 6.250280396458613552e+00 1.275730133056640625e-02 -4.406213760375976562e-03 8.943898289849076271e+08 2.376024103429502932e-01 8.943898290012134314e+08 3.294821477584369829e-01
3.552827012637764881e+01 8.943898289973686934e+08 9.831945783545245066e-01 6.481183904196077492e+02 6.788716102373751227e+00 -1.259374618530273438e-02 1.693248748779296875e-02 4.338741302490234375e-03 9.752686060353031650e+00 8.427209749669125616e-01 8.943898289804362059e+08 3.386428346051510108e+00 1.835903270937551679e-01 -1.693248748779296875e-02 1.814839001711972211e+00 6.294948414609339515e+00 1.259374618530273438e-02 -4.338741302490234375e-03 8.943898289847749472e+08 2.383934796293972480e-01 8.943898290012005568e+08 3.445417940926417955e-01
2.760801229212778196e+01 8.943898289971476793e+08 7.548143635886559455e-01 6.481318277399841463e+02 6.791842137945699243e+00 -1.256752014160156250e-02 1.700651645660400391e-02 4.438996315002441406e-03 9.849548300390603472e+00 8.459232929954716429e-01 8.943898289801411629e+08 5.132231591509838431e+00 7.154252622728582978e-01 -1.700651645660400391e-02 2.531408696223529819e+00 6.243736335330212661e+00 1.256752014160156250e-02 -4.438996315002441406e-03 8.943898289845801592e+08 2.374496229186109919e-01 8.943898290008467436e+08 3.318767512218087634e-01
3.042599158585111851e+01 8.943898289975188971e+08 8.649456999955352776e-01 6.481453529818682000e+02 6.780800028873104957e+00 -1.257574558258056641e-02 1.695132255554199219e-02 4.375576972961425781e-03 9.800330480509614972e+00 8.442262915999787509e-01 8.943898289805675745e+08 4.049051928907360320e+00 5.257541615621464937e-01 -1.695132255554199219e-02 2.236828368924493660e+00 6.252902828581369477e+00 1.257574558258056641e-02 -4.375576972961425781e-03 8.943898289849431515e+08 2.377920689545799382e-01 8.943898290013114214e+08 3.402129362292304893e-01
3.531405780966918684e+01 8.943898289975737333e+08 9.524450284206308348e-01 6.481578795560490107e+02 6.799098913461333105e+00 -1.273071765899658203e-02 1.709055900573730469e-02 4.359841346740722656e-03 9.413630641905992746e+00 8.379169185463714031e-01 8.943898289804831743e+08 9.369684766043306912e-01 3.096344238063050702e-01 -1.709055900573730469e-02 7.204578941649242285e-01 6.523230204174056190e+00 1.273071765899658203e-02 -4.359841346740722656e-03 8.943898289848430157e+08 2.417766177878486467e-01 8.943898290012258291e+08 3.367652313057014068e-01
3.646026889011246652e+01 8.943898289977890253e+08 9.701960511548395338e-01 6.481720874468737748e+02 6.785680208443170436e+00 -1.258754730224609375e-02 1.703035831451416016e-02 4.442811012268066406e-03 9.602382354768606021e+00 8.452387755016900206e-01 8.943898289807586670e+08 2.850798024911302520e+00 2.447577690681393414e-01 -1.703035831451416016e-02 1.792234290373336814e+00 6.380053310741641504e+00 1.258754730224609375e-02 -4.442811012268066406e-03 8.943898289852014780e+08 2.398376569718696782e-01 8.943898290014604330e+08 3.306313886650122380e-01
3.072798166221784300e+01 8.943898289977918863e+08 8.273148196422308587e-01 6.481849961372208782e+02 6.774876096611844645e+00 -1.252901554107666016e-02 1.698970794677734375e-02 4.460692405700683594e-03 9.851289705619143078e+00 8.478677696050700430e-01 8.943898289808021784e+08 1.585168921740218950e+00 5.964857314369984564e-01 -1.698970794677734375e-02 1.097030419633646225e+00 6.212917768244738959e+00 1.252901554107666016e-02 -4.460692405700683594e-03 8.943898289852628708e+08 2.371756433842639733e-01 8.943898290014967918e+08 3.302909425773096763e-01
2.547356219132934640e+01 8.943898289976989031e+08 6.200464262173852603e-01 6.481984884943667566e+02 6.775199223067065901e+00 -1.252472400665283203e-02 1.698148250579833984e-02 4.456758499145507812e-03 9.818807745056576053e+00 8.479460125402201731e-01 8.943898289807174206e+08 2.433683307868968804e+00 9.019944505160921722e-01 -1.698148250579833984e-02 1.514415182794617731e+00 6.232267248099192969e+00 1.252472400665283203e-02 -4.456758499145507812e-03 8.943898289851741791e+08 2.375180269961922330e-01 8.943898290014148951e+08 3.309925242937595824e-01
3.716324622612207662e+01 8.943898289976820946e+08 9.844456290504597362e-01 6.482105437401041854e+02 6.793900818892468330e+00 -1.269698143005371094e-02 1.712536811828613281e-02 4.428386688232421875e-03 9.431175556118251535e+00 8.407088476198516513e-01 8.943898289805567265e+08 5.205133904199372274e+00 1.766061274117610436e-01 -1.712536811828613281e-02 2.904836920095968722e+00 6.502346414549978526e+00 1.269698143005371094e-02 -4.428386688232421875e-03 8.943898289849851131e+08 2.415529606805905671e-01 8.943898290012594461e+08 3.286471938692596129e-01
3.177622471951934457e+01 8.943898289974703789e+08 8.584676200142536961e-01 6.482228742444858653e+02 6.788505176627491089e+00 -1.266920566558837891e-02 1.705837249755859375e-02 4.389166831970214844e-03 9.758178994241633930e+00 8.409256422970148304e-01 8.943898289804120064e+08 6.154587763599232986e+00 5.385220336213309977e-01 -1.705837249755859375e-02 3.377308851692537722e-02 6.291323223692546485e+00 1.266920566558837891e-02 -4.389166831970214844e-03 8.943898289848011732e+08 2.383349011562829189e-01 8.943898290011413097e+08 3.350125776445720405e-01
2.553004294768599891e+01 8.943898289973448515e+08 6.344608566282102791e-01 6.482369292243238306e+02 6.792860808787274607e+00 -1.273667812347412109e-02 1.717627048492431641e-02 4.439592361450195312e-03 9.828842022954001223e+00 8.394214127023801320e-01 8.943898289801685810e+08 1.688541273416800659e-01 8.834855160021839460e-01 -1.717627048492431641e-02 1.000274583031932341e-01 6.257562011421542003e+00 1.273667812347412109e-02 -4.439592361450195312e-03 8.943898289846081734e+08 2.376783215876452082e-01 8.943898290008610487e+08 3.256678318146539741e-01
3.619112706233176624e+01 8.943898289977298975e+08 9.886689335986112992e-01 6.482491939525934868e+02 6.777404987640992751e+00 -1.256585121154785156e-02 1.693403720855712891e-02 4.368185997009277344e-03 9.867471261601933108e+00 8.444502624728351670e-01 8.943898289807958603e+08 1.777968881380574295e+00 1.506819839348024770e-01 -1.693403720855712891e-02 1.149138392154740895e+00 6.208044667152709195e+00 1.256585121154785156e-02 -4.368185997009277344e-03 8.943898289851640463e+08 2.370450348703999899e-01 8.943898290015447140e+08 3.415608359976963215e-01
3.159618960027755463e+01 8.943898289972980022e+08 8.422999393783829891e-01 6.482606185995537089e+02 6.786106364705603688e+00 -1.259791851043701172e-02 1.698589324951171875e-02 4.387974739074707031e-03 9.964423323885970518e+00 8.436477146458175591e-01 8.943898289803121090e+08 5.986915761271109027e+00 5.692602466582701304e-01 -1.698589324951171875e-02 2.967658017237321921e+00 6.168072257610654141e+00 1.259791851043701172e-02 -4.387974739074707031e-03 8.943898289847000837e+08 2.361557436402731136e-01 8.943898290010470152e+08 3.377350336769063821e-01
3.274718557013487441e+01 8.943898289977136850e+08 8.900615642342495359e-01 6.482736443773319479e+02 6.783842147637288988e+00 -1.251745223999023438e-02 1.696372032165527344e-02 4.446268081665039062e-03 9.606610962608415960e+00 8.480087809472595106e-01 8.943898289807499647e+08 1.514738056254742782e+00 4.733161185002913718e-01 -1.696372032165527344e-02 1.129460419969672502e+00 6.374142529925525658e+00 1.251745223999023438e-02 -4.446268081665039062e-03 8.943898289851962328e+08 2.397714496210530954e-01 8.943898290014543533e+08 3.326716026898247081e-01
2.575580266214193514e+01 8.943898289972847700e+08 6.190783829727356524e-01 6.482869730671227444e+02 6.782130706548144872e+00 -1.237857341766357422e-02 1.681733131408691406e-02 4.438757896423339844e-03 9.816442965960476386e+00 8.531959288133106334e-01 8.943898289804674387e+08 2.183413585019002401e+00 9.032277094782910076e-01 -1.681733131408691406e-02 1.256859436489836002e+00 6.245856755334359356e+00 1.237857341766357422e-02 -4.438757896423339844e-03 8.943898289849061966e+08 2.376461135723117180e-01 8.943898290011852980e+08 3.386516495486966982e-01
2.540238942860472093e+01 8.943898289977681637e+08 6.999906150190315923e-01 6.483016402909270255e+02 6.780764679454399868e+00 -1.277399063110351562e-02 1.728093624114990234e-02 4.506945610046386719e-03 9.837314465798559837e+00 8.394005068011870518e-01 8.943898289804872274e+08 5.056313669670469135e-01 7.954119717014432878e-01 -1.728093624114990234e-02 4.385703165386027336e-01 6.231333780268795586e+00 1.277399063110351562e-02 -4.506945610046386719e-03 8.943898289849941730e+08 2.374099309092806698e-01 8.943898290011320114e+08 3.149951990275419167e-01
2.898190105128324134e+01 8.943898289976185560e+08 7.758489384862270466e-01 6.483144278617401142e+02 6.791753232484349034e+00 -1.250803470611572266e-02 1.697695255279541016e-02 4.468917846679687500e-03 9.456361776618894766e+00 8.488570480215082981e-01 8.943898289806416035e+08 3.026746800162497308e+00 6.827367835603909141e-01 -1.697695255279541016e-02 1.857651352000061928e+00 6.482309957939992096e+00 1.250803470611572266e-02 -4.468917846679687500e-03 8.943898289851105213e+08 2.412957206868621418e-01 8.943898290013324022e+08 3.299104456970570753e-01
3.354474335324411527e+01 8.943898289977449179e+08 9.266078977514005111e-01 6.483280293268908281e+02 6.782013713159841473e+00 -1.271378993988037109e-02 1.705408096313476562e-02 4.340291023254394531e-03 9.871680410272896111e+00 8.381342247565067849e-01 8.943898289806908369e+08 6.439423858174724291e-01 3.855070194966566111e-01 -1.705408096313476562e-02 5.388019694587258268e-01 6.213703004628008841e+00 1.271378993988037109e-02 -4.340291023254394531e-03 8.943898289850311279e+08 2.370711704071570280e-01 8.943898290014464855e+08 3.400313084552906706e-01
2.260487260813169286e+01 8.943898289974287748e+08 5.321888595554256085e-01 6.483417926772381179e+02 6.774069805810672307e+00 -1.249122619628906250e-02 1.685988903045654297e-02 4.368662834167480469e-03 1.004294532002483287e+01 8.473284427002135688e-01 8.943898289805688858e+08 2.363984992294171583e+00 1.009612463643202673e+00 -1.685988903045654297e-02 1.303606507976047046e+00 6.103527461546107702e+00 1.249122619628906250e-02 -4.368662834167480469e-03 8.943898289849375486e+08 2.351184291018567074e-01 8.943898290013220310e+08 3.441584612964151413e-01
3.561285546388015177e+01 8.943898289973969460e+08 9.873567325974014208e-01 6.483587082942540292e+02 6.782329410224757993e+00 -1.263868808746337891e-02 1.690804958343505859e-02 4.269361495971679688e-03 9.898082848414219370e+00 8.394184737867923518e-01 8.943898289804888964e+08 5.921451645762382476e+00 1.591854241381526758e-01 -1.690804958343505859e-02 3.060210035763308856e+00 6.199127799668536554e+00 1.263868808746337891e-02 -4.269361495971679688e-03 8.943898289847582579e+08 2.367993030392716303e-01 8.943898290012900829e+08 3.522454147618379605e-01
2.246675324860342471e+01 8.943898289974930286e+08 5.508286038989405053e-01 6.483734154259873321e+02 6.784188112575517238e+00 -1.263129711151123047e-02 1.707673072814941406e-02 4.445433616638183594e-03 9.833138153226544276e+00 8.436051048539572328e-01 8.943898289804162979e+08 5.956799610645426846e+00 9.874396200709786298e-01 -1.707673072814941406e-02 2.430565808185742444e-02 6.239779367331956372e+00 1.263129711151123047e-02 -4.445433616638183594e-03 8.943898289848617315e+08 2.375045545996163909e-01 8.943898290011131763e+08 3.286933037495942678e-01
3.035435789641057980e+01 8.943898289975221157e+08 8.175643031024775187e-01 6.483858074583986308e+02 6.785416844511245493e+00 -1.258826255798339844e-02 1.693606376647949219e-02 4.347801208496093750e-03 9.625445856381224630e+00 8.431370964915683164e-01 8.943898289805860519e+08 5.124772899843462959e+00 6.136279338390634441e-01 -1.693606376647949219e-02 2.825014163534230960e+00 6.365481308956177031e+00 1.258826255798339844e-02 -4.347801208496093750e-03 8.943898289849338531e+08 2.396099300244949604e-01 8.943898290013453960e+08 3.435057007950878538e-01
3.425162867920729326e+01 8.943898289973136187e+08 9.367362660553938403e-01 6.484000717242888641e+02 6.777535908954480881e+00 -1.266300678253173828e-02 1.703798770904541016e-02 4.374980926513671875e-03 1.016778411372187207e+01 8.408546907717661112e-01 8.943898289802756310e+08 4.065587710504206420e+00 3.576094836867677595e-01 -1.703798770904541016e-02 1.953044358068407815e+00 6.041551263683130557e+00 1.266300678253173828e-02 -4.374980926513671875e-03 8.943898289846506119e+08 2.337999238095469501e-01 8.943898290010139942e+08 3.371591670869208412e-01
2.480728082697774894e+01 8.943898289974575043e+08 5.691536348855098515e-01 6.484138134281383827e+02 6.789945598649796743e+00 -1.260673999786376953e-02 1.708126068115234375e-02 4.474520683288574219e-03 9.831898830577452841e+00 8.451665006603145125e-01 8.943898289803762436e+08 5.880526667105348437e+00 9.653201904867226846e-01 -1.708126068115234375e-02 3.047047025702491752e+00 6.250642307082164173e+00 1.260673999786376953e-02 -4.474520683288574219e-03 8.943898289848507643e+08 2.376034302716377167e-01 8.943898290010564327e+08 3.255908981171012906e-01
3.096497080825381687e+01 8.943898289973648787e+08 8.205006724589765099e-01 6.484262480446486734e+02 6.796090338387997143e+00 -1.268088817596435547e-02 1.711130142211914062e-02 4.430413246154785156e-03 9.761384290112337325e+00 8.413764539401590303e-01 8.943898289802535772e+08 7.080852889236344261e-01 6.085100135330411275e-01 -1.711130142211914062e-02 3.839194963096472790e-01 6.302908988514046129e+00 1.268088817596435547e-02 -4.430413246154785156e-03 8.943898289846839905e+08 2.384125968496232373e-01 8.943898290009562969e+08 3.289559976492027471e-01
3.437055612280528294e+01 8.943898289977595806e+08 9.246270906096459852e-01 6.484416132375627058e+02 6.784677401480914583e+00 -1.275765895843505859e-02 1.714456081390380859e-02 4.386901855468750000e-03 9.794630481063810734e+00 8.374759273872609544e-01 8.943898289806150198e+08 6.178685596597416563e+00 3.907409887964367057e-01 -1.714456081390380859e-02 1.807337099459404572e-01 6.263088789222072350e+00 1.275765895843505859e-02 -4.386901855468750000e-03 8.943898289850019217e+08 2.379079213872950238e-01 8.943898290013391972e+08 3.321169913494505521e-01
