8.944713589669e+08	2.332140323082e-01	1.188998301391e+00	3.846830668198e+00	-9.356485155834e+00	4.388774002760e+00	-2.614211281128e+00	-2.048105421015e+05	4.589880896418e-01	8.054161462869e+01	-2.257977865735e+01	-5.229284524170e+01	-5.277201212721e+01	-1.276446360257e+02	4.015182288138e-01	7.136547409799e+00	6.568678462057e-01	4	4	
8.944713590068e+08	6.077265878536e+00	9.574759690787e-01	1.057453751877e+00	-9.372626151650e+00	4.020546859864e+00	-1.913432436141e+00	-2.048104967946e+05	2.323659703012e+00	5.573157485636e+01	1.303268213957e+01	-7.011438465252e+01	-7.051762657247e+01	-1.275993290833e+02	6.327068628607e-01	6.099420450268e+00	5.841511193154e-01	4	4	
8.944713590578e+08	3.440029445742e+00	1.468765575149e+00	2.350528495740e+00	-9.263872050613e+00	3.037627216893e+00	-1.743777349840e+00	-2.048104219488e+05	2.477592797716e+00	2.085569842989e+01	-3.208281577897e+01	-5.129768616534e+01	-4.414398130405e+01	-1.275244832495e+02	2.560557110738e-01	2.028742917136e+00	4.517344583475e-01	4	4	
8.944713590397e+08	6.114434670588e+00	1.418692776761e+00	5.568371296183e+00	-9.580232626817e+00	3.551720919579e+00	-5.177768746500e-01	-2.048103941057e+05	9.865173568214e-01	3.487327998780e+01	-4.907217084196e+01	-5.034835107106e+01	-2.807611827248e+01	-1.274966401850e+02	-2.367623053310e-01	7.976322329977e+00	2.098825314765e-01	4	4	
8.944713590118e+08	4.379546949623e+00	6.108835376960e-01	5.555904488010e+00	-8.758521943244e+00	2.873724838802e+00	1.630765465663e+00	-2.048103687712e+05	2.176392688079e+00	1.770283575338e+01	1.406630669069e+01	-1.588075031577e+02	1.726989077403e+01	-1.274713056906e+02	-3.898942694177e-01	5.269408528766e+00	7.633925269897e-02	4	4	
8.944713589713e+08	3.121531285733e+00	1.481422474195e+00	3.862568661593e+00	-8.517293189750e+00	4.550381047574e+00	-3.628195645375e+00	-2.048102775799e+05	5.890680720878e-01	9.466847463564e+01	-1.200300961388e+02	-2.852400620846e+01	-6.337071570197e+01	-1.273801143460e+02	1.401877687277e+00	9.968156887160e+00	4.994501537411e-01	4	4	
8.944713589540e+08	4.470961128184e-01	3.086254755124e+00	3.836885837286e+00	-9.190963669442e+00	4.080473573617e+00	-1.010650187171e+00	-2.048101606297e+05	2.441475149830e+00	5.917348621736e+01	-7.044277522912e+01	-4.533382664324e+01	-1.148656235547e+01	-1.272631642263e+02	-9.883775207431e-03	1.140494565055e+01	4.633561201984e-01	4	4	
8.944713589047e+08	3.097115942619e+00	7.756653399292e-01	5.280891988504e-01	-8.517293189750e+00	3.656329655383e+00	-6.628511310243e-01	-2.048101361538e+05	1.190279291692e+00	3.871896978967e+01	-2.344801036374e+02	-1.746520686654e+03	-1.457989368283e+03	-1.272386882841e+02	-4.540615248017e-01	1.481639815865e+01	8.188130506371e-01	4	4	
8.944713589778e+08	5.036719554655e+00	1.913392266277e-01	6.118018942859e-01	-9.330695538844e+00	3.733401410268e+00	-1.774267039640e+00	-2.048100562040e+05	1.509745718337e+00	4.182111728923e+01	-4.678939265075e+01	-2.280166992795e+01	-5.756767592533e+01	-1.271587385036e+02	1.302976591524e+00	1.874617019814e+01	8.540882192811e-01	4	4	
8.944713590826e+08	2.858391254504e+00	1.307067282830e+00	5.164929226813e+00	-9.002107095698e+00	3.444053447993e+00	-7.722987079220e-01	-2.048099648310e+05	2.074555862907e+00	3.131362943555e+01	-1.215028684891e+02	-5.419772684487e+00	-1.447243076982e-01	-1.270673654795e+02	7.846193751769e-01	6.581167999335e+00	3.890956387623e-01	4	4	
8.944713590633e+08	2.998675206608e+00	1.581795591910e+00	6.111325518083e+00	-9.485064821221e+00	4.271204578650e+00	-2.019917539104e+00	-2.048099367229e+05	1.998232514587e-01	7.160784096463e+01	-2.409962388886e+01	-4.205645340643e+01	-6.088318004637e+01	-1.270392573402e+02	-2.048996446084e-02	1.161837841720e+01	3.386880092437e-01	4	4	
8.944713590427e+08	1.708321732305e+00	1.632475630648e+00	6.138713814107e+00	-8.517293189750e+00	3.788199097338e+00	-1.028473822178e+00	-2.048099040058e+05	2.148354180611e+00	4.417677053113e+01	-3.575806957608e+01	-1.025913990868e+01	1.611609225933e+00	-1.270065403226e+02	-7.950455333128e-01	1.831716517611e+01	8.982164365644e-01	4	4	
8.944713590482e+08	3.087826444930e+00	1.204938668795e+00	2.329133928406e+00	-9.017944915630e+00	4.174939323931e+00	-1.743842745300e+00	-2.048098612042e+05	3.800430636670e-01	6.503589341894e+01	-3.405119505392e+01	-6.320981228622e+01	-2.970273132127e+01	-1.269637386606e+02	2.556762484728e-02	7.491340288017e+00	5.530798948783e-01	4	4	
8.944713589478e+08	3.448681285012e+00	1.704547772603e+00	2.427189209358e+00	-9.594127092675e+00	4.422869938276e+00	-1.665577894667e+00	-2.048097845468e+05	6.717283109926e-01	8.333510910907e+01	-2.067299949416e+01	-4.581084592393e+01	-6.040323589106e+01	-1.268870813074e+02	-4.356916676000e-01	1.913139074326e+01	9.043449713038e-01	4	4	
8.944713589310e+08	3.844447512984e+00	2.330603993191e+00	5.176402996712e+00	-9.434789649674e+00	3.570656960093e+00	-9.717108559156e-01	-2.048096001458e+05	2.180269633880e+00	3.553993380207e+01	-4.928564475245e+01	-2.077712981743e+01	-5.663990573266e+01	-1.267026803014e+02	1.068503813368e+00	2.181411967749e+01	9.004362777315e-01	4	4	
8.944713590491e+08	5.106435768189e+00	3.909558740290e-01	6.120606234801e+00	-8.517293189750e+00	4.026716218770e+00	-1.075777976431e+00	-2.048094252447e+05	8.405497408972e-01	5.607646572788e+01	-3.171464820664e+03	-7.944138350813e+04	-3.211006658715e+04	-1.265277791827e+02	-5.682945663996e-01	1.964599902946e+01	8.522389544063e-01	4	4	
8.944713589051e+08	1.016016289664e+00	2.591509147855e+00	3.201873356618e+00	-8.810283615553e+00	3.839364317757e+00	-1.455405474024e+00	-2.048092935254e+05	8.692585801681e-01	4.649590842013e+01	-3.182889397886e+01	-4.971622935418e+01	-4.485093657250e+01	-1.263960599043e+02	-1.202166368038e+00	1.963863178907e+01	6.630439437892e-01	4	4	
8.944713590781e+08	5.150037266619e+00	2.249820449238e+00	1.619060472226e-01	-8.517293189750e+00	3.445000110616e+00	-2.492608254634e-02	-2.048092384909e+05	1.111814954148e+00	3.134328691373e+01	-6.214188134630e+01	-6.906090055071e+01	-1.274141953394e+02	-1.263410253872e+02	7.384095900815e-01	1.873365204241e+01	5.461715713278e-01	4	4	
8.944713590572e+08	5.364734592010e+00	1.216029230537e+00	1.681378169053e+00	-8.667644800770e+00	2.839597185360e+00	1.313832369956e-01	-2.048091522135e+05	1.843167855707e+00	1.710887244462e+01	-5.035462491025e+01	-5.963929171892e+01	-1.626083137534e+01	-1.262547480032e+02	-2.651392965134e-01	3.675290852728e+00	2.523176084564e-01	4	4	
8.944713589004e+08	7.300843697697e-01	1.857693416976e+00	5.910988373897e+00	-9.273241031799e+00	3.889142637968e+00	-1.484035489518e+00	-2.048091337976e+05	2.501890873044e+00	4.886897015800e+01	-4.634492701087e+01	-6.145649076052e+01	-1.843491427774e+01	-1.262363320481e+02	-8.491568814353e-01	2.113957830290e+01	9.928335865810e-01	4	4	
8.944713589833e+08	3.039324241711e+00	5.434275362350e-02	4.231964628568e+00	-9.471828236153e+00	3.467697204114e+00	5.845773350187e-02	-2.048091330546e+05	2.350045224936e+00	3.206282322956e+01	-9.850504507640e+01	-1.931624230745e+01	-8.414301723722e+00	-1.262355891055e+02	5.996711701275e-01	6.298127244550e+00	1.681096909500e-01	4	4	
8.944713590410e+08	1.685331662289e+00	1.807178281364e+00	1.589847679921e+00	-9.611562852286e+00	3.425845967893e+00	3.193543586495e-01	-2.048090488202e+05	2.238635721629e+00	3.074864621926e+01	-6.802421222358e+01	-2.810249433969e-01	-5.784611747765e+01	-1.261513546438e+02	-4.301178692633e-01	1.486053114342e+01	3.519996208094e-01	4	4	
8.944713590712e+08	4.943581214512e+00	1.601219026525e+00	2.399927635907e+00	-8.612723767498e+00	4.014165887516e+00	-8.384861044972e-01	-2.048089315563e+05	8.168523948816e-01	5.537708541471e+01	-7.666389169620e+01	-1.561679653468e+01	-3.375340255462e+01	-1.260340907842e+02	-6.823496254596e-01	1.176211592567e+01	3.833514791824e-01	4	4	
8.944713590407e+08	5.653640875154e+00	2.740176269798e+00	2.335654597847e+00	-9.053374511367e+00	3.979706836518e+00	-1.281254112721e+00	-2.048088399680e+05	2.337397987857e-01	5.350134728692e+01	-5.633025923424e+00	-3.695753743386e+01	-8.335193913404e+01	-1.259425024895e+02	9.665157401475e-01	7.478884127599e+00	1.078093841577e-01	4	4	
8.944713590268e+08	3.623399026041e+00	2.663837553106e+00	6.155113557574e+00	-9.383053485604e+00	3.341023844770e+00	-1.343402698818e+00	-2.048086631572e+05	1.897226665755e+00	2.824803350622e+01	-7.067442554611e+01	-2.232652951108e+01	-3.276473658708e+01	-1.257656916425e+02	1.233992576798e+00	1.043573227390e+01	5.926897217265e-01	4	4	
8.944713590811e+08	3.116349384545e+00	2.500688938532e+00	5.417137928773e-02	-8.517293189750e+00	3.411854298112e+00	2.978138677599e-02	-2.048085680275e+05	1.784938129461e+00	3.032141710919e+01	-5.177818651680e+02	-1.002050017897e+03	-6.693092600504e+02	-1.256705619732e+02	-2.536981219421e-01	2.430223246515e+01	9.710243256602e-01	4	4	
8.944713590690e+08	2.676709678603e+00	2.881720874380e+00	5.274568441509e+00	-9.291064712839e+00	3.058068189835e+00	3.971283804225e-01	-2.048083371083e+05	1.865279957227e+00	2.128639614074e+01	-8.685876860440e+01	-1.013335061225e+01	-2.844752361548e+01	-1.254396428303e+02	1.042032023679e-01	6.514541774078e+00	2.789205318825e-01	4	4	
8.944713590727e+08	5.322790438999e+00	2.447936442399e+00	1.786437034272e+00	-8.901971078539e+00	4.143019334575e+00	-1.355096153724e+00	-2.048083069138e+05	2.476618996316e+00	6.299273073498e+01	-3.950330774522e+01	-1.810898008852e+01	-6.779716047073e+01	-1.254094483025e+02	2.970731322415e-01	1.045607402886e+01	5.122118783704e-01	4	4	
8.944713590475e+08	4.333418269858e+00	1.502577433114e+00	3.481107921726e+00	-9.242826425579e+00	3.239111728387e+00	4.605015797462e-01	-2.048082575423e+05	1.927649643546e+00	2.551105093755e+01	-5.102008917648e+01	-7.392660287465e+01	-4.133846834447e-01	-1.253600767323e+02	-5.098313946789e-02	8.762748158591e+00	2.888266256925e-01	4	4	
8.944713589651e+08	2.608365784825e+00	2.740869856019e+00	4.838380251499e+00	-9.391498837713e+00	4.210920901389e+00	-1.237557881689e+00	-2.048082376808e+05	5.244261305543e-01	6.741859711115e+01	-3.834048809382e+00	-4.991073249103e+01	-7.159543395937e+01	-1.253402152599e+02	-8.697699670682e-01	1.453736542010e+01	3.387316059636e-01	4	4	
8.944713590659e+08	3.262510900988e+00	1.029184491375e+00	2.758804016108e+00	-9.282125728718e+00	3.807961287771e+00	-7.906962639828e-01	-2.048082335801e+05	1.209536650298e+00	4.505848388120e+01	-8.135489965978e+00	-6.944397542931e+01	-4.775664922017e+01	-1.253361146147e+02	-6.894853066161e-01	1.662543373720e+01	7.772795935973e-01	4	4	
8.944713589864e+08	2.024157757492e+00	3.044977803702e+00	4.247873931228e+00	-9.180327077645e+00	3.961803626349e+00	-6.726240661187e-01	-2.048081994470e+05	2.372216154566e+00	5.255202473934e+01	-1.215139257241e+02	-8.004848627024e-01	-2.987570892685e+00	-1.253019814778e+02	9.153555431243e-01	1.064073172616e+01	2.434714931904e-01	4	4	
8.944713590208e+08	2.596663615936e+00	1.619460848901e-01	1.809897594927e+00	-9.418631544010e+00	3.857603229061e+00	1.306849620109e-02	-2.048081352014e+05	2.317307537901e+00	4.735172401786e+01	-2.504658464491e+01	-4.961564807969e+01	-5.057550314946e+01	-1.252377358719e+02	1.130696949949e-02	1.211716553879e+01	2.655670417570e-01	4	4	
8.944713590369e+08	5.233695041071e+00	2.543743089583e+00	1.072017939197e+00	-8.517293189750e+00	3.873326782362e+00	-8.226567804003e-01	-2.048081002149e+05	9.508389427346e-01	4.810214556039e+01	-4.390194273890e+03	-7.097363443244e+03	-7.445236544990e+03	-1.252027493807e+02	-4.694815691038e-01	2.116327983366e+01	9.593637194316e-01	4	4	
8.944713589535e+08	1.429979223725e+00	2.522645676367e+00	5.305048449185e+00	-8.517293189750e+00	3.734761139530e+00	-7.559857709518e-01	-2.048080900724e+05	8.712058353571e-01	4.187802136447e+01	-8.893029558647e+00	-3.170878708636e+01	-1.699592706744e+01	-1.251926068745e+02	-8.389947251476e-01	2.290737986219e+01	7.881072165909e-01	4	4	
8.944713590211e+08	5.713468183287e+00	1.440235372205e+00	5.726691818161e+00	-9.111727209323e+00	3.876621434385e+00	-6.586664461587e-01	-2.048079966355e+05	2.192871366408e+00	4.826088674646e+01	-5.737152935166e+00	-5.345838527253e+01	-6.590363177823e+01	-1.250991699850e+02	5.062848435255e-01	1.854136783610e+01	7.005670749888e-01	4	4	
8.944713590973e+08	6.226699258674e+00	1.612007541431e+00	5.351613209601e+00	-9.119050668984e+00	2.827377708705e+00	1.993578529839e+00	-2.048078267953e+05	1.279543179972e+00	1.690108310122e+01	-6.317651553109e+00	-7.064657318109e+01	-4.796510501349e+01	-1.249293297456e+02	5.004251946667e-01	6.017759548879e+00	7.108729881408e-02	4	4	
8.944713590845e+08	4.559587462840e-01	3.103299735510e+00	5.204908315509e+00	-8.517293189750e+00	4.184856929165e+00	4.019359371935e-01	-2.048077632046e+05	2.523175400308e+00	6.568410276504e+01	-3.894874432602e+03	-3.074791034515e+03	-3.202511207469e+03	-1.248657390960e+02	2.986160901036e-01	8.307660957472e+00	2.456009290479e-01	4	4	
8.944713590378e+08	3.054992909109e+00	2.565561509722e+00	4.225751142380e+00	-9.478048536374e+00	4.124126777147e+00	-1.208247551912e+00	-2.048077421524e+05	2.170314618998e+00	6.181380844626e+01	-2.426839046559e+00	-6.428477033562e+01	-5.813307746971e+01	-1.248446868508e+02	-7.108927129261e-01	1.438557563512e+01	6.412940437695e-01	4	4	
8.944713589388e+08	3.934507681067e+00	8.160226345749e-01	4.849362841454e-01	-9.013807838152e+00	3.830927630813e+00	1.654103942748e-01	-2.048077126183e+05	9.407993059470e-01	4.610528708850e+01	1.023399481736e+01	-7.549041144463e+01	-5.955873615980e+01	-1.248151527847e+02	1.143054231514e-01	1.120140035436e+01	2.396967895252e-01	4	4	
8.944713590570e+08	5.596627446130e+00	3.667734102969e-01	4.233910549138e+00	-9.211659524072e+00	3.977236781546e+00	-1.216255476965e+00	-2.048076308206e+05	2.184245420711e+00	5.336935909421e+01	-8.409882096878e+01	-1.851037403650e+01	-2.212416010172e+01	-1.247333551045e+02	-4.126934367227e-01	1.100621807712e+01	6.886266554157e-01	4	4	
8.944713590640e+08	3.964798124698e+00	9.996940318677e-01	4.876374500327e+00	-9.616803056565e+00	2.986316849222e+00	1.322181071174e+00	-2.048076107007e+05	8.900917421132e-01	1.981257523978e+01	-9.300996216160e+00	-6.630761723648e+01	-4.910462174093e+01	-1.247132351921e+02	3.688025650062e-01	6.369994734006e+00	1.019716546013e-01	4	4	
8.944713589422e+08	5.117200781247e+00	1.430442689264e+00	2.057751680802e+00	-9.475947270170e+00	3.607511550069e+00	-4.619108806258e-01	-2.048075799352e+05	2.204649512394e+00	3.687417900236e+01	-8.971068276478e+01	-5.618708091587e+01	2.121529395238e+01	-1.246824697265e+02	-5.330534979460e-01	1.291378940677e+01	5.216414646112e-01	4	4	
8.944713589272e+08	4.991132925032e+00	2.234867305421e+00	1.554977743902e+00	-9.162755408998e+00	3.420033363502e+00	1.429712502408e-01	-2.048074417707e+05	2.284145215631e+00	3.057043494081e+01	-1.585632410357e+01	-7.015311428171e+01	-3.853486677758e+01	-1.245443051615e+02	-1.369679478943e-01	9.240395454053e+00	2.811880402798e-01	4	4	
8.944713589106e+08	2.571294820585e+00	2.778103648391e+00	4.019841211588e+00	-8.776893026614e+00	3.635592947604e+00	2.947026250014e-01	-2.048072775376e+05	1.994080340575e+00	3.792433337421e+01	-1.085942411741e+01	-9.693439435534e+00	-1.038272085201e+02	-1.243800720713e+02	-2.941768246787e-01	1.056172628475e+01	2.599000484627e-01	4	4	
8.944713589439e+08	3.254698956745e+00	2.556448480760e+00	3.723422135602e+00	-8.517293189750e+00	3.962608653276e+00	-2.175733275946e+00	-2.048072365496e+05	2.703401152387e+00	5.259434756753e+01	-3.634998641946e+02	-1.752505945242e+03	-1.058538795765e+03	-1.243390840449e+02	1.080289290140e+00	7.070776486248e+00	3.310544664463e-01	4	4	
8.944713589649e+08	2.801620722107e+00	2.321403528475e-01	1.544388935955e+00	-8.517293189750e+00	4.012541072510e+00	-5.465024577358e-01	-2.048070938076e+05	2.204071436153e+00	5.528718095422e+01	-4.210589806515e+02	-1.589309827311e+01	-1.051672121117e+02	-1.241963420729e+02	1.869146522120e-01	1.887821365725e+01	6.233023482728e-01	4	4	
8.944713589870e+08	4.199378383135e-01	3.104508530805e+00	3.926051256417e-01	-8.517293189750e+00	3.813554362320e+00	-9.832053511435e-01	-2.048070915834e+05	2.268761382787e+00	4.531120542699e+01	-1.009560231250e+00	-3.842155883205e+00	-7.994803584690e+00	-1.241941179124e+02	-6.444018389559e-01	1.712742029223e+01	8.182430338995e-01	4	4	
8.944713589763e+08	2.114470094326e+00	8.866104021329e-01	2.235754010460e+00	-9.552630951575e+00	4.274898613306e+00	-1.718333943194e+00	-2.048070658353e+05	2.071248044473e+00	7.187285198939e+01	-7.217988198214e+01	-2.518191771823e+01	-2.680657009459e+01	-1.241683697932e+02	-2.239036744172e-01	1.119500011798e+01	8.461070551032e-01	4	4	
8.944713590036e+08	1.116100421392e+00	2.787782880355e+00	1.256055193280e+00	-8.517293189750e+00	2.722350473419e+00	1.795319982013e+00	-2.048070633519e+05	1.657400430720e+00	1.521604515531e+01	-8.631633749038e+03	-1.047654224350e+03	-2.029093689444e+03	-1.241658863487e+02	6.142897617769e-01	3.432596867547e+00	5.555897646118e-02	4	4	
8.944713589531e+08	9.127246632850e-01	2.304048189349e+00	1.223586499386e+00	-9.490642974301e+00	2.806202595709e+00	9.866178369228e-02	-2.048070495106e+05	1.814807015509e+00	1.654696325245e+01	1.395460350555e+00	-5.191998870569e+01	-7.362751677583e+01	-1.241520451297e+02	-4.484555677717e-01	6.669017554151e+00	4.197379904812e-01	4	4	
8.944713589301e+08	1.426564086541e+00	1.002478730782e+00	1.358750694970e+00	-9.316366580537e+00	3.430509305285e+00	-4.248284397366e-01	-2.048070039778e+05	1.214271743010e+00	3.089237239228e+01	2.970016692040e+01	-1.915960969156e+01	-1.346470694842e+02	-1.241065122539e+02	8.879652275380e-01	1.390736077008e+01	5.800616404976e-01	4	4	
8.944713590572e+08	1.921136130495e+00	1.166126356232e+00	3.949679723355e+00	-9.637088299620e+00	4.093977450988e+00	-1.011721384913e+00	-2.048069800474e+05	7.610981918870e-01	5.997797736859e+01	-7.723973390898e+01	-1.289787628182e+01	-3.394497173670e+01	-1.240825819260e+02	8.961457639720e-01	1.667856609877e+01	4.485905238307e-01	4	4	
8.944713590564e+08	1.813617660336e+00	2.006722461917e+00	3.360050044508e+00	-8.517293189750e+00	2.805064107428e+00	-2.850465358740e+00	-2.048069673689e+05	2.138103190888e+00	1.652813544835e+01	-8.189468557664e+03	-1.707831120684e+03	-7.277283905219e+03	-1.240699033701e+02	1.119537270276e+00	1.856130715715e+00	9.427725761603e-01	4	4	
8.944713589420e+08	5.605365123686e+00	1.151336878716e+00	4.352735159438e+00	-9.596497917369e+00	3.390547395126e+00	1.927619842628e-01	-2.048068295096e+05	1.564270937284e+00	2.968219571343e+01	-8.322324983588e+01	-2.832807564476e+01	-1.238071856990e+01	-1.239320440494e+02	-4.007906621414e-02	2.081791283524e+01	7.651870766442e-01	4	4	
8.944713590387e+08	4.670384974279e+00	9.362672942395e-01	2.164177678207e+00	-8.517293189750e+00	4.156571474608e+00	-1.668290147108e+00	-2.048067173235e+05	2.406062335617e+00	6.385222790135e+01	-5.967210737750e+01	-3.283139243507e+01	-3.131635821243e+01	-1.238198580237e+02	-7.653479270190e-01	1.091334186223e+01	5.868795584111e-01	4	4	
8.944713590767e+08	3.240892242961e+00	1.508736574716e+00	4.546310228632e+00	-8.517293189750e+00	3.581744529653e+00	-5.086315424931e-01	-2.048066740956e+05	1.875883758608e+00	3.593617792305e+01	-1.067312902217e+02	9.983476396301e-01	-1.760295528079e+01	-1.237766300438e+02	-9.403619427305e-01	2.278983707517e+01	7.845626096372e-01	4	4	
8.944713589986e+08	1.531395322266e+00	2.596865843427e+00	3.380876619359e+00	-8.517293189750e+00	3.903505572048e+00	-1.184610828976e+00	-2.048065497368e+05	2.465271600518e+00	4.957593685947e+01	-4.611452642578e+04	-2.453944153808e+04	-3.717848690287e+04	-1.236522712987e+02	1.525477070272e-01	1.000884502833e+01	5.484845605903e-01	4	4	
8.944713589715e+08	4.713527961070e+00	1.992354403732e+00	1.845432159011e+00	-9.238951339506e+00	2.608078786948e+00	2.671860056516e+00	-2.048064308211e+05	1.828235896556e+00	1.357294925923e+01	-6.585407691855e+01	-9.560340509488e+00	-4.811893819243e+01	-1.235333556195e+02	2.775165490110e-01	2.498153991349e+01	9.864909472538e-01	4	4	
